SK_ID_CURR,TARGET
108274,0.04961319720946458
108280,0.32116895143038654
108289,0.040892423549860765
108292,0.02944620470978529
108295,0.03358841383797058
108327,0.022932079787662457
108332,0.049067402493909416
108346,0.038869890291354785
108349,0.2309675817043328
108353,0.07815518277771107
108362,0.0937182531845402
108363,0.030893929072048458
108377,0.390114280845521
108378,0.17440698355671852
108381,0.019239680189641645
108383,0.20891380996384823
108390,0.10672989630842464
108407,0.02857586965001946
108408,0.027006145673286467
108411,0.05456623667143888
108412,0.031062841219493615
108419,0.055061034184827516
108436,0.2620423448470846
108437,0.22543551305955656
108438,0.062017298753042086
108441,0.04334390913434168
108448,0.021616875121595186
108449,0.03861395166011685
108466,0.02971968314069152
108467,0.17869839368302187
108473,0.05066319709880074
108474,0.09972234157869504
108476,0.039897212351708754
108479,0.03263364449660865
108486,0.009866063859248401
108493,0.040231371437893876
108501,0.029346744879873897
108506,0.18815151279283487
108510,0.07318778032758949
108511,0.04575928472419065
108514,0.0444009671772368
108517,0.02039329766009513
108519,0.09393863359010499
108522,0.0075498964339167415
108548,0.14736051069675338
108554,0.05383380904972715
108555,0.11966326295349138
108559,0.03607887196399783
108562,0.031759898692785796
108571,0.07880647412457045
108572,0.03603512780819592
108579,0.07079969846981336
108583,0.025472130819966493
108584,0.01574553980877369
108592,0.02398369534979751
108602,0.02672768460600139
108609,0.031244483599133347
108613,0.07942602746166055
108616,0.05452112700830802
108618,0.08395760868177131
108620,0.02326835684744495
108643,0.01833308874034258
108649,0.02073187825063396
108654,0.13031801758038503
108655,0.01737965567770816
108656,0.0426989216600116
108667,0.07930156124215791
108668,0.06552418692962324
108682,0.07102896135960574
108690,0.08268073091426853
108691,0.08914115860086917
108692,0.15311233378148645
108695,0.057537085050463434
108699,0.03090940931023871
108710,0.15066260140651544
108718,0.2276475927487941
108739,0.12020502839685365
108740,0.02588509813914109
108741,0.01447076341096289
108742,0.11755192026836725
108763,0.008000794996511306
108767,0.16795405891945586
108769,0.1121202832981433
108779,0.29260501963600366
108788,0.028000526811200667
108801,0.030646507977594002
108802,0.04396134320355549
108810,0.052628665321944934
108811,0.019795913645800006
108813,0.01537634956031669
108814,0.10320624404344629
108825,0.06311256768343643
108826,0.12624035285759835
108830,0.10194729866004343
108834,0.044061741836213655
108852,0.02640739651091544
108887,0.12069766001777764
108901,0.08958812184185057
108908,0.01946539834086443
108910,0.05895055840604084
108920,0.05149181279577375
108922,0.02077332141338269
108929,0.09383029627689161
108930,0.036562719217499595
108937,0.09706411182274349
108938,0.046585110176855724
108943,0.10599925942473348
108948,0.02436116891155824
108953,0.061712375793068514
108956,0.08080708704842082
108965,0.03268571190517849
108985,0.20171547154239303
108986,0.10881777264663496
108987,0.030740701732928442
108990,0.01988971629924989
108991,0.047286042924003485
108993,0.2341380056072075
109000,0.12433577038094111
109001,0.08132623129690841
109012,0.2922235396448565
109014,0.05797586580269646
109015,0.06802378281117986
109021,0.03558664746704606
109037,0.05740545462347951
109042,0.15719244418177808
109044,0.03961784013763763
109046,0.4636711748433968
109064,0.005203370619426032
109084,0.07510901692128663
109086,0.061210661008397824
109092,0.0077119624651270455
109093,0.1417358132622133
109100,0.07956521672405602
109101,0.011153479634185944
109110,0.029043306835360553
109114,0.16898578082161952
109126,0.07785176497593853
109152,0.029437234744631193
109162,0.06739313097079525
109167,0.06096883639928595
109168,0.11430724624597603
109169,0.01696785873492506
109179,0.07675380673981355
109184,0.09617132747627827
109191,0.09414130959376411
109192,0.06313438393630615
109193,0.014058407447151776
109196,0.0840638777290556
109206,0.08867504855581357
109210,0.011011015947150527
109244,0.14847140348637536
109249,0.030809370294498123
109273,0.02402934565051642
109276,0.26315296728682397
109281,0.038353069193615016
109287,0.048418115934672504
109297,0.1173671420710323
109298,0.030856039853518858
109306,0.05512790073052051
109309,0.05779199502238355
109321,0.2746882237919178
109328,0.1457491484345952
109336,0.042184682166548255
109342,0.0437452699313228
109346,0.02231652631020771
109347,0.06061237608959696
109348,0.19491175468447525
109362,0.10226762314286361
109363,0.017802293633263164
109367,0.03059410937174819
109370,0.01463731931222195
109393,0.11033528938094844
109405,0.02489019122393704
109413,0.09271309963260058
109414,0.478488047591103
109421,0.03524283521056209
109427,0.08980547416489135
109428,0.039029402123182184
109429,0.12429897860310446
109437,0.019534862439293747
109443,0.022655610398699462
109461,0.040629820535742905
109468,0.07638367712200099
109469,0.013763351956045462
109471,0.11784612844307597
109479,0.07263000092601124
109484,0.011962431064504368
109501,0.05720027880227666
109505,0.03705696123536219
109535,0.03757539298906215
109539,0.016970864399105178
109544,0.11154523286627116
109545,0.01586670784426165
109551,0.16504392815095564
109553,0.025052088388656607
109555,0.03916687639988845
109561,0.056431451172903095
109580,0.026325663057528453
109583,0.2794430302910019
109593,0.20820964498920863
109604,0.10799559098756394
109620,0.07581254231337521
109635,0.012621865620949326
109637,0.3209418870818117
109638,0.06667244046180588
109642,0.0442032286158987
109649,0.02654698029111836
109652,0.024040467824718588
109656,0.022260874259858482
109663,0.05071890215919281
109696,0.29463369115825405
109700,0.1544494971742577
109709,0.1315505256073819
109735,0.01877753565758497
109740,0.030485669205098057
109741,0.06553457698363177
109749,0.0686599683772362
109764,0.014385802055097001
109771,0.08884096316714842
109772,0.020259780260866583
109773,0.18994454873183048
109798,0.05666299594565291
109802,0.18526708389904947
109804,0.06686402500045015
109813,0.07636378832961757
109818,0.07215330821536761
109848,0.0599151750442062
109850,0.025735126897490433
109851,0.0452988527133376
109855,0.02068840245161431
109871,0.2757939449848575
109877,0.08368066977074257
109883,0.016214054870794137
109886,0.015223050045893291
109905,0.09487866167687191
109936,0.2203659052910366
109950,0.13833464153555655
109958,0.06145996032979863
109959,0.07109079763214925
109969,0.04318307049467932
109971,0.013747541366634145
109984,0.026075887779257564
109985,0.2556192016615648
109988,0.03229644735467371
109992,0.05067983978770436
110005,0.07736955815353196
110009,0.04677487205044577
110011,0.311869102188624
110014,0.06107214453877541
110026,0.035095113918830606
110042,0.02656038841943241
110058,0.013431590563100362
110069,0.08753437707310291
110080,0.0207961774771245
110087,0.049369739543970684
110091,0.02755726141151013
110094,0.04640982752309327
110098,0.12166273852965978
110105,0.05898869249176935
110117,0.03869061161040857
110136,0.2112701524332402
110138,0.24681651215500475
110149,0.10118799358707256
110164,0.19564327367857495
110202,0.0920126514139544
110212,0.01828250174250617
110226,0.012313222689751904
110236,0.022174346590148275
110249,0.020137951309823186
110257,0.055736861131842994
110258,0.016587396858130404
110277,0.027452625139171388
110282,0.05391293621340387
110284,0.02526058494011251
110286,0.045152034005782965
110289,0.02321664471907859
110304,0.02289616495952057
110319,0.08462736598260413
110324,0.05011727378809512
110326,0.025695914141655184
110335,0.05519090041879484
110337,0.13777916405481033
110338,0.06048894773905904
110343,0.03520682653561279
110345,0.029668843716946128
110347,0.17045721274232578
110355,0.008356826305579143
110359,0.05201132270283774
110360,0.10814898227377934
110364,0.08811723995519836
110371,0.12730906211470958
110372,0.026757032387609063
110376,0.060477309945958034
110379,0.2004586737313619
110380,0.05580704597010383
110393,0.07526489660563057
110401,0.3382450892307816
110406,0.045689382944983065
110411,0.05899003608691028
110416,0.02580694495819706
110420,0.015085171716092707
110443,0.032686787675109304
110465,0.03020571406304348
110468,0.05808879405746053
110469,0.07675021965029598
110471,0.2038758398838978
110487,0.2513909274539851
110491,0.12734800439991398
110504,0.09075157549618185
110547,0.025972560830015787
110550,0.020087305111064272
110559,0.11081466761979153
110578,0.0689769104445753
110582,0.09566762783127752
110590,0.029485450108494116
110598,0.04642057038209675
110601,0.26654850456485973
110602,0.02789086863959809
110604,0.09133704363267303
110625,0.2966520085121871
110626,0.08837089731820516
110636,0.12293612737676374
110637,0.06083026815504057
110638,0.1280354742630415
110646,0.023618299575729768
110648,0.034717232002316994
110652,0.04812115411058385
110681,0.03893252458282219
110682,0.07124428045831283
110687,0.14277392143521314
110691,0.010997219436406098
110694,0.04889956282219395
110695,0.042757479360486746
110696,0.09398255013709668
110708,0.01969364079523984
110710,0.021087809197297826
110717,0.06490489572785677
110730,0.06017713742729107
110740,0.044133323414768263
110742,0.04028751612421478
110747,0.044485000488313546
110761,0.04655483752322783
110766,0.019309458299478534
110769,0.022389340635077977
110774,0.07105226556684194
110803,0.03312881815683938
110805,0.034043603840670664
110809,0.2688128308146539
110827,0.08836777658538618
110832,0.041536915047261765
110839,0.12687439065235917
110859,0.13313262653530705
110861,0.016666711943658766
110863,0.2027328946339786
110865,0.0959450598087063
110881,0.07161686682823185
110889,0.037236384630054166
110891,0.015195068303071681
110894,0.012643443060885367
110895,0.09287880567615112
110907,0.4010583014177438
110914,0.061099173616649606
110933,0.014895380501135019
110934,0.01498381680759931
110937,0.01643501580638488
110953,0.022711794211840504
110954,0.0941452330358355
110958,0.18806826982828806
110970,0.08850616763736716
110974,0.07844256478600148
110977,0.25550947701815996
110989,0.014385086953120773
110993,0.37090057601770005
110994,0.19435462018936733
111018,0.014034925089202318
111019,0.024240745489675836
111030,0.0644770969250448
111032,0.04641909006822355
111041,0.037528120622370806
111045,0.035730747660133705
111048,0.013107886382295146
111052,0.047342006355964875
111070,0.31737338589176506
111084,0.11506538719149917
111091,0.0994070093371119
111104,0.016225851512545252
111108,0.036800217341551894
111112,0.03484034233289602
111127,0.010255342090732207
111142,0.1103892632159164
111146,0.20120505384902407
111165,0.05638772257910926
111168,0.02925578893169293
111169,0.3026913958998923
111172,0.035984396902267915
111173,0.014663355714005549
111174,0.1833359029371659
111175,0.20978730483298608
111176,0.04643721538980631
111177,0.053071737759405796
111180,0.01892560705540113
111182,0.024406521420367065
111192,0.0242259156236313
111194,0.1657099852558258
111196,0.17376713512351868
111197,0.02716684010825167
111198,0.025697773815408626
111205,0.04562076926045345
111207,0.05691365828449253
111222,0.020904068830303456
111228,0.05213814402221051
111233,0.040757190695524734
111256,0.029655633347396487
111258,0.014527481595226058
111262,0.023548906871382228
111263,0.08138584661863156
111267,0.010203832820918569
111269,0.06074729765753343
111276,0.02966040385995028
111277,0.2436051158445653
111279,0.08893292582723356
111290,0.021157849111456857
111294,0.015312469950404948
111295,0.07224515112620297
111315,0.25640188747720394
111318,0.08417584216545379
111327,0.024828373572960458
111328,0.10111146175867745
111332,0.08125670792050374
111338,0.024706434618728616
111343,0.14696455103302208
111344,0.03144396085180783
111345,0.4553053935611041
111347,0.040018906379495414
111356,0.016330097614582532
111359,0.09279807771376253
111367,0.03501559865555326
111368,0.02385037300177068
111391,0.16397933627871938
111408,0.013134436762967681
111412,0.08231718769954355
111419,0.08811720884257816
111422,0.037681691231083156
111423,0.35293090807834393
111439,0.038565573298780395
111452,0.3360180271631944
111456,0.04250538826928043
111467,0.04107552001444939
111478,0.1211732884746631
111482,0.03198671833739571
111488,0.2073548571487784
111503,0.07214614886263503
111510,0.014663917088956237
111512,0.020759117868102743
111518,0.06506304643403715
111532,0.08639778717563075
111537,0.010365857877373142
111541,0.07970419042938161
111544,0.04951326115636953
111550,0.013849456830356602
111554,0.1335525622109932
111560,0.18747354935506594
111566,0.022832350700962296
111567,0.1332919769759718
111592,0.026937178700708067
111618,0.08682194916414715
111620,0.03255847809267362
111627,0.0190094115895713
111641,0.22732529708882449
111646,0.3148596985236823
111652,0.05326631200606739
111657,0.02770907906059638
111664,0.06259524616046132
111665,0.04512838841815098
111669,0.0264891773428143
111673,0.03374322710667025
111687,0.013405914277954878
111688,0.04403425473829422
111689,0.03055976238394067
111694,0.08699679680827137
111695,0.04475716399300007
111698,0.034962862761155906
111703,0.016299188784246296
111709,0.0136008986970519
111712,0.035455217560193396
111715,0.04890654458424376
111724,0.06237715575890028
111730,0.016934483516972243
111747,0.030467165972074252
111760,0.03940895479773709
111761,0.02562205835233925
111763,0.050053629986772916
